id,labels
477,"169,199"
478,"3,30"
479,"169,199,323"
480,"40,395"
481,"40,44,145"
482,"40,131,486"
483,"0,40"
484,"3,21,379"
485,"0,8,206"
486,"10,64"
487,"0,216"
488,"23,74,317"
489,"40,151,152"
490,"10,64"
491,"40,145"
492,"10,64"
493,"0,265"
494,"3,21,127"
495,"0,271"
496,"40,395"
497,"40,44,145"
498,"0,8,206"
499,"40,145"
500,"3,53"
501,"3,21,127"
502,"23,31,96"
503,"10,64,338"
504,"17,168,320"
505,"40,131,486"
506,"10,64"
507,"169,199"
508,"3,21,379"
509,"3,53,169"
510,"10,64"
511,"40,151,152"
512,"0,271"
513,"10,60,61"
514,"3,21"
515,"40,151,152"
516,"3,17,168"
517,"10,64,338"
518,"169,199"
519,"3,15,17"
520,"0,10,265"
521,"0,216"
522,"40,145,402"
523,"40,131,486"
524,"23,31,32"
525,"23,26,89"
526,"23,74,118"
527,"40,131,226"
528,"169,296,452"
529,"23,31,454"
530,"10,64"
531,"10,220,221"
532,"40,44,145"
533,"0,249,279"
534,"169,296"
535,"23,26,89"
536,"3,33,451"
537,"0,8,206"
538,"40,145"
539,"3,53"
540,"0,265"
541,"23,38"
542,"23,26"
543,"3,4"
544,"3,21"
545,"40,151,152"
546,"10,64"
547,"3,23"
548,"3,15"
549,"3,53"
550,"40,135,138"
551,"3,208,369"
552,"40,131"
553,"220,221,242"
554,"11,109,419"
555,"10,60,239"
556,"10,64"
557,"0,279"
558,"10,64"
559,"40,131,145"
560,"10,220,221"
561,"0,265,340"
562,"10,220,221"
563,"0,169"
564,"3,21"
565,"10,64,338"
566,"0,313,501"
567,"40,145"
568,"23,74,118"
569,"11,109,419"
570,"10,64"
571,"40,151,152"
572,"3,17,379"
573,"10,64,461"
574,"10,11,109"
575,"3,21,127"
576,"10,64"
577,"40,145"
578,"3,53"
579,"11,109,419"
580,"23,40"
581,"3,21,127"
582,"0,218,351"
583,"3,53"
584,"169,170,459"
585,"0,288,289"
586,"220,221,242"
587,"3,451"
588,"23,74,317"
589,"3,21"
590,"23,169"
591,"10,64"
592,"169,170,459"
593,"40,44,145"
594,"10,220,221"
595,"3,40"
596,"23,74"
597,"0,208,265"
598,"3,15"
599,"23,74"
600,"23,74"
601,"40,131,486"
602,"3,4"
603,"0,265,340"
604,"3,21"
605,"0,271,456"
606,"40,151"
607,"3,21"
608,"0,271,362"
609,"23,74"
610,"23,24,43"
611,"23,26,89"
612,"0,265,266"
613,"3,21,379"
614,"40,145,402"
615,"0,265"
616,"40,145,402"
617,"3,53"
618,"40,145,402"
619,"40,169"
620,"0,313,501"
621,"23,26,89"
622,"3,21"
623,"3,21"
624,"3,53"
625,"0,313,501"
626,"169,199"
627,"0,40"
628,"40,145,402"
629,"3,4,7"
630,"40,145,402"
631,"0,8,208"
632,"169,199"
633,"169,170"
634,"0,218,351"
635,"23,26,89"
636,"40,151"
637,"3,34"
638,"40,151,152"
639,"0,271,456"
640,"23,74,317"
641,"0,8,206"
642,"3,40"
643,"40,131,395"
644,"3,21"
645,"23,26,40"
646,"3,21,33"
647,"40,145,402"
648,"3,4"
649,"169,170"
650,"40,145"
651,"23,26,89"
652,"10,220"
653,"40,151,152"
654,"23,31,169"
655,"40,131,486"
656,"3,21,30"
657,"0,249,279"
658,"3,17"
659,"3,53"
660,"40,131,486"
661,"0,169"
662,"3,21,379"
663,"10,43,64"
664,"10,11,419"
665,"23,24,43"
666,"10,64"
667,"31,169"
668,"0,23,26"
669,"40,145,402"
670,"40,131"
671,"40,145,402"
672,"10,220"
673,"169,199"
674,"40,131,486"
675,"3,53"
676,"40,145,402"
677,"3,17,168"
678,"3,21"
679,"10,220,221"
680,"0,8"
681,"40,131,226"
682,"10,64"
683,"23,74,317"
684,"23,74"
685,"3,34"
686,"40,145,402"
687,"169,199"
688,"169,199"
689,"10,220,221"
690,"3,21,53"
691,"3,40"
692,"3,53,523"
693,"10,64,461"
694,"0,208,369"
695,"23,31"
696,"23,40,74"
697,"3,15"
698,"3,53"
699,"40,131,486"
700,"17,168,320"
701,"40,145,402"
702,"23,74,317"
703,"40,131"
704,"23,74"
705,"40,135,138"
706,"3,40"
707,"3,21,40"
708,"0,265,266"
709,"23,40"
710,"17,168,320"
711,"40,151,152"
712,"3,15"
713,"0,216"
714,"3,40"
715,"23,24,31"
716,"3,35,36"
717,"3,4,7"
718,"3,21,127"
719,"40,145"
720,"3,15,53"
721,"11,109,419"
722,"3,21,53"
723,"3,21"
724,"3,5"
725,"23,24,43"
726,"3,21,53"
727,"0,8"
728,"169,199,323"
729,"3,21,40"
730,"169,296"
731,"169,296"
732,"3,17,168"
733,"40,44,145"
734,"169,199"
735,"0,169"
736,"10,64"
737,"3,169"
738,"11,109,419"
739,"0,8"
740,"23,26,89"
741,"0,271,456"
742,"3,4"
743,"40,145,402"
744,"40,145,402"
745,"3,4"
746,"3,53,60"
747,"31,145,402"
748,"3,53,68"
749,"40,44,145"
750,"3,21,40"
751,"23,24,43"
752,"3,21"
753,"169,170,459"
754,"169,296"
755,"10,64,338"
756,"40,145,402"
757,"40,162,163"
758,"3,15,451"
759,"169,296"
760,"169,296"
761,"0,208"
762,"10,64"
763,"3,21"
764,"3,21"
765,"0,8"
766,"0,265"
767,"169,199,296"
768,"0,265,340"
769,"10,169"
770,"3,53"
771,"10,64,448"
772,"3,15"
773,"3,21"
774,"169,199"
775,"3,53"
776,"3,53"
777,"3,40"
778,"3,4,7"
779,"10,169"
780,"10,64"
781,"10,60,64"
782,"0,265,266"
783,"3,10"
784,"3,21,30"
785,"23,169"
786,"0,169,288"
787,"40,162,163"
788,"0,8"
789,"0,8"
790,"3,21,127"
791,"10,220,221"
792,"40,44,145"
793,"23,40"
794,"169,199"
795,"40,131,486"
796,"3,21"
797,"3,17,168"
798,"40,131,486"
799,"3,21,40"
800,"40,152,170"
801,"0,40"
802,"0,26"
803,"3,21"
804,"3,53"
805,"169,199"
806,"0,40"
807,"40,145,402"
808,"3,169"
809,"3,169"
810,"23,24"
811,"23,24,43"
812,"40,44,145"
813,"0,265"
814,"3,21,40"
815,"40,395"
816,"3,21,127"
817,"3,53"
818,"3,17,168"
819,"169,170,459"
820,"0,218"
821,"3,21"
822,"169,170,199"
823,"23,24,43"
824,"3,21"
825,"40,145,402"
826,"0,8,26"
827,"11,109,419"
828,"169,296"
829,"40,145"
830,"10,64"
831,"0,271"
832,"40,145,402"
833,"169,199"
834,"3,21,53"
835,"23,74,317"
836,"169,170,199"
837,"40,184,185"
838,"3,4"
839,"3,5"
840,"40,145,402"
841,"3,21"
842,"3,4"
843,"23,26,89"
844,"23,145,402"
845,"23,74"
846,"169,199"
847,"40,162,395"
848,"0,265"
849,"23,31,169"
850,"3,169"
851,"40,145,402"
852,"3,23,31"
853,"23,40,74"
854,"3,169"
855,"40,146,151"
856,"23,40"
857,"10,64"
858,"3,30"
859,"169,170,199"
860,"23,26,89"
861,"10,60,64"
862,"10,23"
863,"0,218"
864,"3,21"
865,"40,151,152"
866,"3,21,379"
867,"169,170,171"
868,"3,53"
869,"23,60"
870,"21,40"
871,"23,74,317"
872,"3,53"
873,"169,199"
874,"0,213"
875,"40,44,145"
876,"3,30"
877,"40,131,226"
878,"169,170,199"
879,"23,26"
880,"3,85"
881,"0,208,369"
882,"40,145,402"
883,"40,131,486"
884,"40,44,145"
885,"3,21"
886,"169,199"
887,"10,60,239"
888,"3,53"
889,"169,199,281"
890,"40,145,402"
891,"3,53"
892,"23,74,317"
893,"10,40,145"
894,"40,44,145"
895,"3,53"
896,"40,131,226"
897,"3,21"
898,"3,21,40"
899,"0,169"
900,"0,271"
901,"3,21,127"
902,"40,145,402"
903,"40,131,486"
904,"10,64,461"
905,"23,40"
906,"0,8"
907,"0,8"
908,"3,21"
909,"40,162,163"
910,"10,220,221"
911,"10,11,109"
912,"3,40"
913,"40,145,402"
914,"10,64,448"
915,"10,220,221"
916,"3,4,7"
917,"0,265"
918,"3,4,7"
919,"3,53"
920,"3,50"
921,"3,10"
922,"3,53"
923,"10,64"
924,"40,146,151"
925,"23,74"
926,"3,10"
927,"40,395"
928,"3,53"
929,"3,30,66"
930,"23,26"
931,"0,208"
932,"0,265"
933,"23,74,317"
934,"10,64,338"
935,"40,169"
936,"3,21"
937,"3,15,451"
938,"3,53"
939,"169,296"
940,"3,4,7"
941,"26,40"
942,"3,53"
943,"169,199"
944,"3,4,7"
945,"169,199"
946,"0,8,206"
947,"3,21"
948,"23,74,118"
949,"40,131"
950,"0,265,271"
951,"10,40,145"
952,"169,170"
953,"40,145"
954,"23,31,169"
955,"10,11,419"
956,"40,145,402"
957,"23,24"
958,"10,60"
959,"10,64,338"
960,"169,170,199"
961,"3,34,169"
962,"40,145,402"
963,"3,40"
964,"40,145,402"
965,"40,162,395"
966,"10,64,448"
967,"169,170"
968,"3,53"
969,"40,162,163"
970,"40,135,138"
971,"40,160"
972,"3,53,74"
973,"0,249"
974,"220,221,242"
975,"0,169"
976,"0,8,206"
977,"40,395"
978,"3,21"
979,"23,74,317"
980,"0,265"
981,"0,8"
982,"3,17,168"
983,"3,21"
984,"40,131,226"
985,"40,151,152"
986,"23,74"
987,"40,131,226"
988,"10,64"
989,"3,21,30"
990,"3,34,447"
991,"10,145"
992,"169,199"
993,"3,21"
994,"40,64,145"
995,"3,34,447"
996,"169,199"
997,"40,131,486"
998,"3,152,160"
999,"3,23"
1000,"0,265"
1001,"3,4"
1002,"0,208"
1003,"40,131"
1004,"3,53"
1005,"169,170"
1006,"3,21"
1007,"40,44,145"
1008,"169,296"
1009,"10,419"
1010,"23,74"
1011,"3,21,127"
1012,"3,21"
1013,"10,64,145"
1014,"3,21"
1015,"0,265,340"
1016,"23,40,145"
1017,"23,26,89"
1018,"3,21"
1019,"3,4"
1020,"0,271"
1021,"10,220,221"
1022,"0,265"
1023,"23,26,89"
1024,"3,34"
1025,"40,162,163"
1026,"0,265"
1027,"23,26,89"
1028,"3,21"
1029,"23,24,43"
1030,"3,10"
1031,"10,64,338"
1032,"40,151,395"
1033,"3,21,127"
1034,"3,53,68"
1035,"3,53,287"
1036,"3,15"
1037,"3,53"
1038,"3,17,21"
1039,"10,23,24"
1040,"10,60"
1041,"40,44,145"
1042,"0,265,340"
1043,"0,169"
1044,"10,64,65"
1045,"23,74,317"
1046,"3,21,127"
1047,"169,199"
1048,"220,221,242"
1049,"0,216"
1050,"10,64,448"
1051,"3,21,127"
1052,"10,220,221"
1053,"10,60,64"
1054,"40,131,226"
1055,"40,145,146"
1056,"220,221,242"
1057,"3,15,53"
1058,"3,15"
1059,"3,21,139"
1060,"23,24,43"
1061,"3,21,379"
1062,"3,21"
1063,"0,216"
1064,"3,21,379"
1065,"40,151,152"
1066,"40,44,145"
1067,"169,296"
1068,"3,21,127"
1069,"3,40"
1070,"3,21"
1071,"0,265"
1072,"10,64"
1073,"0,8,206"
1074,"3,53"
1075,"3,21"
1076,"23,26,89"
1077,"3,4"
1078,"40,151,152"
1079,"3,21,40"
1080,"3,17,168"
1081,"3,21"
1082,"23,26,89"
1083,"40,162,163"
1084,"3,139,153"
1085,"40,145,402"
1086,"0,218"
1087,"10,64"
1088,"3,34,447"
1089,"40,131"
1090,"3,4,7"
1091,"3,21,40"
1092,"23,74,317"
1093,"3,21,40"
1094,"169,199,296"
1095,"0,169"
1096,"3,21"
1097,"3,40"
1098,"40,395"
1099,"40,145,146"
1100,"0,271"
1101,"0,218"
1102,"3,53,287"
1103,"10,64"
1104,"3,34,447"
1105,"3,53"
1106,"23,40"
1107,"169,170,199"
1108,"40,145,169"
1109,"169,199,281"
1110,"10,64"
1111,"0,8,206"
1112,"23,169,296"
1113,"3,4"
1114,"169,170,199"
1115,"40,151,152"
1116,"60,239"
1117,"0,216"
1118,"40,131"
1119,"40,145,146"
1120,"10,64,461"
1121,"3,21"
1122,"169,296"
1123,"40,131,486"
1124,"3,21,127"
1125,"169,199"
1126,"3,21"
1127,"10,64,448"
1128,"23,26,89"
1129,"0,271"
1130,"40,145,402"
1131,"40,145"
1132,"0,265"
1133,"40,145,402"
1134,"11,109,419"
1135,"0,216"
1136,"3,21,127"
1137,"169,296"
1138,"10,220,221"
1139,"169,199"
1140,"169,296"
1141,"3,21"
1142,"10,220,221"
1143,"169,199,296"
1144,"11,109,419"
1145,"23,40"
1146,"3,30,66"
1147,"23,26,89"
1148,"23,26,89"
1149,"3,21,379"
1150,"3,30,66"
1151,"3,21,30"
1152,"40,145,402"
1153,"40,145,524"
1154,"40,145,402"
1155,"10,60,239"
1156,"40,145,402"
1157,"0,218,351"
1158,"0,23,26"
1159,"3,53"
1160,"169,171,199"
1161,"3,34,447"
1162,"23,26,89"
1163,"23,74"
1164,"0,265,340"
1165,"23,74,317"
1166,"3,53"
1167,"3,34"
1168,"0,265"
1169,"40,145,402"
1170,"0,216"
1171,"23,74,118"
1172,"3,4"
1173,"0,265"
1174,"0,265"
1175,"53,60"
1176,"23,24,43"
1177,"0,265"
1178,"10,40,64"
1179,"40,151,152"
1180,"3,169"
1181,"0,169,199"
1182,"0,265,340"
1183,"0,249,279"
1184,"23,26"
1185,"23,31,32"
1186,"10,220,221"
1187,"3,17,168"
1188,"0,23,31"
1189,"169,171,199"
1190,"3,30,66"
1191,"40,135,138"
1192,"10,60,64"
1193,"40,395"
1194,"0,265,341"
1195,"169,199,281"
1196,"3,4,7"
1197,"40,151,152"
1198,"0,40"
1199,"10,60,239"
1200,"10,11,419"
1201,"23,31,74"
1202,"3,21"
1203,"23,74,118"
1204,"40,145,402"
1205,"40,145,402"
1206,"0,8,208"
1207,"0,265,340"
1208,"10,220,221"
1209,"23,24,43"
1210,"169,296"
1211,"169,170,199"
1212,"10,64"
1213,"169,199"
1214,"23,26,89"
1215,"10,220,221"
1216,"3,40"
1217,"3,53,523"
1218,"3,40"
1219,"10,64"
1220,"169,199"
1221,"10,220,221"
1222,"3,17"
1223,"3,21"
1224,"40,131,486"
1225,"11,109,419"
1226,"23,34,40"
1227,"40,151,152"
1228,"40,131"
1229,"169,199"
1230,"40,151,152"
1231,"3,53"
1232,"0,271"
1233,"23,26,89"
1234,"40,145,169"
1235,"3,40"
1236,"10,220,221"
1237,"0,249,279"
1238,"40,145,402"
1239,"3,320"
1240,"0,265,266"
1241,"3,21,379"
1242,"40,44,145"
1243,"40,151,152"
1244,"11,109,419"
1245,"0,265,266"
1246,"40,169,199"
1247,"23,74,317"
1248,"10,40,64"
1249,"169,199"
1250,"0,265,266"
1251,"10,40,64"
1252,"3,21,379"
1253,"40,131,486"
1254,"3,21,127"
1255,"40,145,402"
1256,"3,4"
1257,"0,265,266"
1258,"169,199"
1259,"0,265,266"
1260,"3,21,379"
1261,"23,40"
1262,"10,64"
1263,"3,53"
1264,"40,145,402"
1265,"3,21"
1266,"17,168,320"
1267,"40,169"
1268,"0,23,26"
1269,"3,21"
1270,"21,40,395"
1271,"40,44,145"
1272,"3,21"
1273,"53,169"
1274,"169,170,459"
1275,"23,89"
1276,"3,169"
1277,"3,379"
1278,"3,21,40"
1279,"3,15"
1280,"10,419"
1281,"3,34"
1282,"10,64,145"
1283,"3,53,523"
1284,"3,53"
1285,"3,30,66"
1286,"0,271"
1287,"23,26,89"
1288,"40,395"
1289,"10,64"
1290,"10,220,221"
1291,"169,199,323"
1292,"3,31,32"
1293,"23,26,89"
1294,"3,53"
1295,"3,53"
1296,"3,5"
1297,"3,21"
1298,"3,451"
1299,"10,64,338"
1300,"23,74"
1301,"23,74"
1302,"3,21"
1303,"3,53"
1304,"3,4"
1305,"3,53"
1306,"3,53"
1307,"169,199"
1308,"169,170"
1309,"3,4"
1310,"3,53"
1311,"163,221"
1312,"0,3"
1313,"40,145,402"
1314,"23,26,89"
1315,"3,53,68"
1316,"3,53"
1317,"3,265"
1318,"0,169"
1319,"3,21"
1320,"10,64"
1321,"220,221,242"
1322,"3,15"
1323,"23,74,317"
1324,"23,26,74"
1325,"3,34"
1326,"23,26,89"
1327,"220,221,242"
1328,"3,53"
1329,"3,21"
1330,"10,64"
1331,"3,4"
1332,"3,34"
1333,"40,169"
1334,"0,313,501"
1335,"3,21"
1336,"3,21"
1337,"220,221,242"
1338,"3,21,127"
1339,"3,50"
1340,"3,34,447"
1341,"40,145,146"
1342,"169,296"
1343,"169,199"
1344,"220,221,242"
1345,"40,131,226"
1346,"169,199"
1347,"3,50,451"
1348,"40,135,138"
1349,"169,199,323"
1350,"23,31,296"
1351,"0,218,351"
1352,"3,53"
1353,"0,313,501"
1354,"3,53"
1355,"0,271,456"
1356,"3,15"
1357,"3,21,379"
1358,"23,74,118"
1359,"11,109,419"
1360,"3,35,36"
1361,"23,40"
1362,"3,30,66"
1363,"169,296"
1364,"3,53"
1365,"169,199"
1366,"23,26,89"
1367,"3,30,66"
1368,"3,53"
1369,"23,74"
1370,"0,265,271"
1371,"40,151,395"
1372,"40,145,402"
1373,"40,145,402"
1374,"40,145,402"
1375,"40,44,145"
1376,"3,53"
1377,"169,170"
1378,"10,64"
1379,"23,74"
1380,"40,44,145"
1381,"0,208"
1382,"3,15,451"
1383,"3,21,379"
1384,"3,21,127"
1385,"40,151,152"
1386,"10,60,61"
1387,"23,26,89"
1388,"11,109,419"
1389,"3,21"
1390,"17,168,320"
1391,"0,216"
1392,"3,21"
1393,"40,131,486"
1394,"3,21"
1395,"40,135,138"
1396,"40,44,145"
1397,"0,265,266"
1398,"23,74"
1399,"169,170"
1400,"40,151,152"
1401,"169,170"
1402,"3,4,7"
1403,"3,21"
1404,"40,145,402"
1405,"169,199"
1406,"17,168,320"
1407,"3,21,126"
1408,"3,4"
1409,"40,145,402"
1410,"60,239"
1411,"0,23"
1412,"34,143"
1413,"40,145,402"
1414,"10,220"
1415,"3,17,320"
1416,"3,53"
1417,"3,21"
1418,"3,21"
1419,"0,265,266"
1420,"3,21,127"
1421,"23,74"
1422,"40,151,152"
1423,"23,26,89"
1424,"23,74,317"
1425,"3,21"
1426,"40,169"
1427,"23,74"
1428,"40,44,145"
1429,"3,21,53"
1430,"40,145,402"
1431,"3,21"
1432,"40,145"
1433,"10,64"
1434,"40,145,402"
1435,"10,145,524"
1436,"169,296"
1437,"169,199"
1438,"23,40"
1439,"40,53"
1440,"3,21"
1441,"3,21"
1442,"0,169"
1443,"10,64"
1444,"11,109,419"
1445,"10,60,239"
1446,"23,74,118"
1447,"23,31,169"
1448,"40,145,402"
1449,"3,21,127"
1450,"0,265,266"
1451,"3,21,126"
1452,"3,53,60"
1453,"3,21,127"
1454,"10,64"
1455,"40,160"
1456,"3,4"
1457,"3,21,40"
1458,"3,34,447"
1459,"169,199"
1460,"23,24,43"
1461,"3,40"
1462,"10,11,109"
1463,"40,145,402"
1464,"23,40,145"
1465,"40,131"
1466,"0,8,271"
1467,"169,199"
1468,"0,8,208"
1469,"23,74,118"
1470,"3,169"
1471,"24,43,64"
1472,"0,265"
1473,"3,4"
1474,"3,4,7"
1475,"10,64,338"
1476,"0,10"
1477,"3,4,7"
1478,"0,265"
1479,"40,151,152"
1480,"23,74,317"
1481,"40,145,402"
1482,"3,21"
1483,"0,265,266"
1484,"10,23,24"
