id,labels
320,"0,216"
321,"40,131"
322,"40,135"
323,"3,40"
324,"40,160"
325,"23,145"
326,"3,85"
327,"40,135"
328,"10,23,24"
329,"0,169"
330,"10,23,24"
331,"40,128"
332,"0,271"
333,"3,40"
334,"0,271"
335,"3,40"
336,"23,24,43"
337,"34,46"
338,"3,21"
339,"3,85"
340,"10,220"
341,"3,85"
342,"40,128"
343,"3,4"
344,"40,131"
345,"40,145"
346,"169,296"
347,"10,220"
348,"3,30"
349,"40,169"
350,"10,11,109"
351,"23,40"
352,"40,169"
353,"23,26"
354,"3,85"
355,"10,40"
356,"23,40"
357,"40,145"
358,"0,271"
359,"10,40"
360,"40,145"
361,"40,145"
362,"3,85"
363,"169,199"
364,"40,169"
365,"0,271"
366,"23,40"
367,"0,40"
368,"23,24"
369,"135,169"
370,"3,4"
371,"23,24,43"
372,"23,40"
373,"40,131"
374,"0,8"
375,"10,54,55"
376,"169,170"
377,"3,30"
378,"40,139"
379,"40,131"
380,"3,30"
381,"3,34"
382,"169,311"
383,"169,311"
384,"3,18,168"
385,"10,220,242"
386,"10,220"
387,"23,74"
388,"0,8"
389,"3,85"
390,"10,54,220"
391,"40,145"
392,"0,271"
393,"10,64"
394,"10,11"
395,"3,85"
396,"23,24"
397,"3,40"
398,"40,169"
399,"169,170"
400,"40,145"
401,"169,199"
402,"3,85"
403,"0,271"
404,"3,85"
405,"0,8"
406,"3,21"
407,"40,131"
408,"3,34"
409,"3,34"
410,"3,40"
411,"3,15"
412,"23,24"
413,"169,199"
414,"0,8,206"
415,"40,131,142"
416,"23,26,231"
417,"10,220,242"
418,"40,131"
419,"23,40"
420,"40,169"
421,"10,220,242"
422,"10,64"
423,"23,74"
424,"0,8"
425,"0,271"
426,"0,40"
427,"23,24"
428,"40,145"
429,"40,169"
430,"40,128,129"
431,"0,23,26"
432,"10,11"
433,"10,145"
434,"23,24"
435,"3,40"
436,"0,216"
437,"10,220"
438,"40,395"
439,"40,169"
440,"23,40"
441,"10,11"
442,"3,17"
443,"128,169"
444,"0,23"
445,"3,4"
446,"0,265"
447,"10,40"
448,"10,64"
449,"40,128"
450,"0,23"
451,"0,271"
452,"169,296"
453,"40,160"
454,"23,74"
455,"169,199"
456,"23,40"
457,"10,220"
458,"3,21"
459,"3,40"
460,"0,8"
461,"128,169"
462,"23,40"
463,"40,152"
464,"0,271"
465,"0,8"
466,"23,26"
467,"40,145"
468,"10,11"
469,"3,34"
470,"40,169"
471,"0,8"
472,"10,64,473"
473,"0,216"
474,"23,26,231"
475,"0,265"
476,"0,23"
477,"169,199"
478,"30,40"
479,"10,64"
480,"40,395"
481,"10,40,145"
482,"40,131"
483,"40,145"
484,"3,21"
485,"0,8,206"
486,"10,64,335"
487,"0,40"
488,"40,135"
489,"40,151,152"
490,"10,64"
491,"40,160"
492,"10,23"
493,"0,265"
494,"3,40"
495,"0,271"
496,"40,395"
497,"10,54"
498,"0,8"
499,"10,54"
500,"3,34,46"
501,"3,40"
502,"23,24"
503,"10,64,448"
504,"3,17,168"
505,"40,131"
506,"10,64"
507,"40,135,169"
508,"3,21"
509,"3,34"
510,"10,64,335"
511,"40,152"
512,"0,271"
513,"23,24"
514,"3,85"
515,"40,151"
516,"3,17"
517,"10,23,24"
518,"3,40"
519,"3,15"
520,"10,11"
521,"0,216"
522,"10,40,145"
523,"40,131,142"
524,"23,31"
525,"23,54"
526,"23,40"
527,"40,131"
528,"40,128"
529,"23,40"
530,"10,64,335"
531,"10,220"
532,"23,24"
533,"0,249"
534,"169,296"
535,"23,26"
536,"3,85"
537,"0,8,206"
538,"40,145"
539,"3,85"
540,"0,8"
541,"23,26"
542,"23,26"
543,"3,4"
544,"40,160"
545,"23,40"
546,"10,64"
547,"3,23"
548,"3,15"
549,"10,24"
550,"40,135"
551,"3,40"
552,"3,40"
553,"10,220,242"
554,"10,11"
555,"10,24"
556,"10,64"
557,"23,26"
558,"10,64,335"
559,"40,145"
560,"10,220"
561,"0,265"
562,"10,220"
563,"0,40"
564,"3,21"
565,"10,23,24"
566,"0,8"
567,"0,23"
568,"23,74"
569,"10,11,109"
570,"10,64"
571,"23,40"
572,"3,34"
573,"10,64"
574,"10,11"
575,"3,40"
576,"10,64,335"
577,"10,23,24"
578,"3,85"
579,"10,11"
580,"23,24"
581,"3,21"
582,"0,271"
583,"3,85"
584,"169,459"
585,"0,8,40"
586,"10,220,242"
587,"3,40"
588,"23,40"
589,"3,40"
590,"23,40"
591,"10,64"
592,"169,459"
593,"10,24"
594,"10,220,242"
595,"3,40"
596,"23,40"
597,"0,8,40"
598,"3,85"
599,"23,26"
600,"40,135"
601,"23,40"
602,"3,4"
603,"0,23"
604,"3,4"
605,"0,8"
606,"40,160"
607,"40,135"
608,"0,271"
609,"23,40"
610,"10,24,43"
611,"23,26"
612,"10,11,109"
613,"3,21"
614,"40,131"
615,"0,8"
616,"10,145"
617,"3,40"
618,"23,40"
619,"169,199"
620,"23,26,231"
621,"23,26"
622,"3,40"
623,"3,40"
624,"3,40"
625,"0,8"
626,"40,169"
627,"40,139"
628,"54,55,145"
629,"3,4,7"
630,"40,145,402"
631,"0,8,206"
632,"169,199"
633,"169,170"
634,"0,271"
635,"23,26"
636,"40,135"
637,"40,139"
638,"40,151,152"
639,"0,271"
640,"23,74"
641,"0,8"
642,"3,40"
643,"40,131"
644,"3,40"
645,"23,40"
646,"3,40"
647,"23,24"
648,"3,4"
649,"169,170"
650,"10,40,145"
651,"23,26"
652,"10,11"
653,"40,160"
654,"23,40"
655,"40,131"
656,"3,4"
657,"0,8,206"
658,"3,5"
659,"3,40"
660,"40,131"
661,"0,40"
662,"3,21"
663,"10,23,24"
664,"11,109"
665,"10,23,24"
666,"10,64,335"
667,"23,40"
668,"0,26"
669,"23,26"
670,"23,40"
671,"10,54,55"
672,"10,220"
673,"169,311"
674,"40,131"
675,"3,30"
676,"10,40"
677,"3,17,168"
678,"3,40"
679,"10,220"
680,"0,8"
681,"40,131"
682,"10,64"
683,"40,151"
684,"23,74"
685,"3,85"
686,"40,145"
687,"169,199"
688,"23,40"
689,"10,220,242"
690,"3,21"
691,"40,169"
692,"3,85"
693,"10,64"
694,"0,8,206"
695,"23,40"
696,"23,24"
697,"3,15"
698,"3,85"
699,"40,131"
700,"3,40"
701,"10,23"
702,"23,40"
703,"23,40"
704,"23,40"
705,"40,135"
706,"3,40"
707,"40,139"
708,"0,40"
709,"23,24"
710,"3,85"
711,"40,152"
712,"3,15"
713,"0,8"
714,"23,40"
715,"23,24"
716,"3,85"
717,"3,4"
718,"40,139"
719,"23,40"
720,"3,85"
721,"10,11"
722,"3,21,40"
723,"3,85"
724,"3,85"
725,"23,24,43"
726,"3,34"
727,"0,8"
728,"10,64,169"
729,"40,139"
730,"40,169"
731,"169,296"
732,"3,85"
733,"10,23"
734,"169,199"
735,"169,311"
736,"10,40"
737,"169,311"
738,"10,11,109"
739,"8,26"
740,"23,26"
741,"0,271"
742,"3,4"
743,"23,40"
744,"10,40"
745,"3,4"
746,"3,40"
747,"40,145"
748,"3,34"
749,"10,23,24"
750,"21,40"
751,"23,24,43"
752,"3,40"
753,"169,311"
754,"128,169"
755,"10,23,64"
756,"10,54,145"
757,"40,163"
758,"3,15"
759,"128,169,195"
760,"169,296"
761,"10,40"
762,"10,64"
763,"3,52"
764,"3,30"
765,"0,8"
766,"0,265"
767,"169,199"
768,"0,265"
769,"10,64"
770,"3,85"
771,"10,64"
772,"3,15"
773,"3,52"
774,"40,169"
775,"3,21"
776,"3,169"
777,"40,160"
778,"3,4,7"
779,"10,40"
780,"10,64"
781,"10,64"
782,"0,271"
783,"3,40"
784,"3,40"
785,"23,40"
786,"169,311"
787,"23,40"
788,"0,8,206"
789,"40,128"
790,"3,40"
791,"10,220"
792,"10,11"
793,"23,26"
794,"40,169"
795,"40,131"
796,"3,385"
797,"3,85"
798,"40,131"
799,"40,139"
800,"40,169"
801,"0,40"
802,"23,26"
803,"40,139"
804,"3,40"
805,"40,169"
806,"40,128"
807,"10,44"
808,"3,21"
809,"3,169"
810,"23,24"
811,"10,23,24"
812,"10,44"
813,"0,265"
814,"3,40"
815,"40,395"
816,"3,21"
817,"3,265"
818,"3,17,168"
819,"3,21"
820,"0,271"
821,"3,30"
822,"169,199"
823,"10,23,24"
824,"3,85"
825,"40,131"
826,"0,8"
827,"10,220"
828,"40,169"
829,"40,145"
830,"10,64"
831,"0,288"
832,"10,11,109"
833,"40,169"
834,"3,40"
835,"23,40"
836,"169,170"
837,"40,152"
838,"3,4"
839,"3,5"
840,"40,145"
841,"3,85"
842,"3,5"
843,"23,26,231"
844,"10,54"
845,"23,40"
846,"169,311"
847,"40,128"
848,"0,8"
849,"23,24"
850,"40,169"
851,"23,40"
852,"3,40"
853,"23,40"
854,"3,169"
855,"40,131"
856,"23,40"
857,"10,64,335"
858,"3,4"
859,"169,199"
860,"23,40"
861,"10,23,24"
862,"23,40"
863,"0,271"
864,"3,40"
865,"40,151,152"
866,"3,21"
867,"40,169"
868,"3,40"
869,"23,24"
870,"40,139"
871,"23,40"
872,"3,85"
873,"169,199"
874,"0,271"
875,"23,40"
876,"3,40"
877,"40,131"
878,"40,169"
879,"23,26"
880,"3,4"
881,"0,8"
882,"40,145"
883,"40,395"
884,"10,54,55"
885,"40,139"
886,"40,169"
887,"23,24"
888,"3,85"
889,"169,199"
890,"10,40,145"
891,"3,85"
892,"23,24"
893,"10,11,109"
894,"40,145"
895,"3,85"
896,"40,131,142"
897,"3,21,40"
898,"40,139"
899,"128,129,195"
900,"0,216"
901,"3,30"
902,"10,24"
903,"40,131,142"
904,"10,64,335"
905,"23,40"
906,"0,8"
907,"0,8"
908,"3,40"
909,"40,162"
910,"10,220"
911,"10,11"
912,"40,131"
913,"40,145"
914,"10,64"
915,"10,220,242"
916,"3,4"
917,"0,40"
918,"3,4"
919,"10,23"
920,"3,85"
921,"10,40"
922,"3,40"
923,"10,64"
924,"40,131"
925,"10,23"
926,"10,11"
927,"40,128"
928,"3,40"
929,"3,30,66"
930,"23,26,231"
931,"10,40"
932,"0,23"
933,"23,40"
934,"23,64"
935,"40,169"
936,"3,40"
937,"3,85"
938,"3,30"
939,"40,169"
940,"3,4"
941,"23,26"
942,"3,15"
943,"40,169"
944,"3,4,7"
945,"40,169"
946,"0,8"
947,"3,40"
948,"23,74"
949,"40,139"
950,"0,271"
951,"10,40"
952,"169,459"
953,"40,145"
954,"23,24"
955,"10,11"
956,"10,40,145"
957,"23,24"
958,"10,54"
959,"10,23,64"
960,"169,199"
961,"3,34,46"
962,"23,40"
963,"40,139"
964,"10,64"
965,"40,128"
966,"10,64,448"
967,"128,169,195"
968,"3,10"
969,"40,160"
970,"40,135"
971,"40,160"
972,"23,74"
973,"0,8"
974,"10,220"
975,"0,169"
976,"0,8,206"
977,"40,395"
978,"3,21,40"
979,"40,135"
980,"40,169"
981,"0,8"
982,"3,40"
983,"3,85"
984,"40,131"
985,"40,151,152"
986,"23,24"
987,"40,131"
988,"10,64"
989,"3,30,66"
990,"3,34,46"
991,"10,54"
992,"40,169"
993,"3,21"
994,"10,64"
995,"3,21"
996,"40,169"
997,"40,131,142"
998,"40,160"
999,"3,40"
1000,"0,40"
1001,"3,4"
1002,"0,271"
1003,"40,131"
1004,"3,66"
1005,"169,311"
1006,"3,85"
1007,"10,40"
1008,"169,459"
1009,"10,11"
1010,"23,40"
1011,"3,40"
1012,"3,21"
1013,"10,64"
1014,"3,21"
1015,"0,271"
1016,"23,40"
1017,"23,26"
1018,"3,34"
1019,"3,4,7"
1020,"0,8"
1021,"10,220"
1022,"0,8"
1023,"23,26,231"
1024,"3,4"
1025,"40,162"
1026,"0,8"
1027,"23,26"
1028,"3,30"
1029,"23,24,43"
1030,"10,40"
1031,"10,23,64"
1032,"40,128"
1033,"3,21"
1034,"3,34"
1035,"3,40"
1036,"3,15"
1037,"3,85"
1038,"40,139"
1039,"10,23,24"
1040,"3,40"
1041,"40,145"
1042,"0,271"
1043,"169,311"
1044,"10,64"
1045,"23,74"
1046,"3,21,40"
1047,"169,170"
1048,"10,220,242"
1049,"0,40"
1050,"10,64"
1051,"3,21"
1052,"10,220,242"
1053,"10,64"
1054,"40,131"
1055,"10,54"
1056,"10,220,242"
1057,"3,85"
1058,"3,85"
1059,"40,139"
1060,"10,23,24"
1061,"3,40"
1062,"3,40"
1063,"0,271"
1064,"3,40"
1065,"40,152"
1066,"40,145"
1067,"40,169"
1068,"3,40"
1069,"3,40"
1070,"3,5"
1071,"0,265"
1072,"10,64"
1073,"0,8,206"
1074,"3,40"
1075,"3,85"
1076,"23,26"
1077,"3,4"
1078,"40,151,152"
1079,"3,40"
1080,"3,40"
1081,"3,40"
1082,"23,40"
1083,"40,128"
1084,"40,139"
1085,"10,40,145"
1086,"0,40"
1087,"10,64"
1088,"3,34"
1089,"40,395"
1090,"3,4,7"
1091,"40,131"
1092,"23,40"
1093,"40,139"
1094,"40,169"
1095,"0,271"
1096,"3,85"
1097,"40,139"
1098,"40,151"
1099,"40,145"
1100,"0,271"
1101,"0,271"
1102,"10,23"
1103,"10,23,24"
1104,"3,34,46"
1105,"3,40"
1106,"23,26"
1107,"40,169"
1108,"10,169"
1109,"169,199"
1110,"10,64"
1111,"0,8"
1112,"23,24"
1113,"3,4"
1114,"40,169"
1115,"40,160"
1116,"3,40"
1117,"0,8"
1118,"40,128"
1119,"23,40"
1120,"10,64"
1121,"3,85"
1122,"169,311"
1123,"40,131"
1124,"3,21"
1125,"169,199"
1126,"3,85"
1127,"10,64"
1128,"23,26"
1129,"0,271"
1130,"10,220"
1131,"10,40"
1132,"0,40"
1133,"10,64"
1134,"10,11,109"
1135,"0,271"
1136,"3,21"
1137,"169,296"
1138,"10,220"
1139,"169,311"
1140,"169,296"
1141,"3,85"
1142,"10,220,242"
1143,"169,199"
1144,"10,11"
1145,"10,24"
1146,"3,40"
1147,"23,26"
1148,"23,26,231"
1149,"3,85"
1150,"3,30,66"
1151,"30,40"
1152,"10,54,55"
1153,"40,145"
1154,"10,40,145"
1155,"10,64"
1156,"10,54,145"
1157,"0,40"
1158,"23,26"
1159,"3,147"
1160,"169,459"
1161,"3,34"
1162,"23,26"
1163,"23,40"
1164,"0,265"
1165,"23,26"
1166,"3,169"
1167,"3,40"
1168,"0,271"
1169,"10,23"
1170,"0,216"
1171,"23,40"
1172,"3,4"
1173,"0,23"
1174,"0,8"
1175,"23,40"
1176,"10,23,24"
1177,"0,271"
1178,"10,64"
1179,"40,151"
1180,"169,459"
1181,"169,311"
1182,"0,265"
1183,"23,40"
1184,"23,26"
1185,"23,31,40"
1186,"10,220,242"
1187,"3,17"
1188,"23,40"
1189,"169,459"
1190,"3,30"
1191,"40,135"
1192,"10,23,64"
1193,"40,139"
1194,"0,265"
1195,"40,169"
1196,"3,4"
1197,"40,151,152"
1198,"0,40"
1199,"3,10"
1200,"10,11,109"
1201,"3,30"
1202,"3,40"
1203,"23,40"
1204,"10,54,145"
1205,"10,40"
1206,"0,8,206"
1207,"0,265"
1208,"10,220,242"
1209,"10,24"
1210,"40,169"
1211,"10,169"
1212,"10,64"
1213,"40,169"
1214,"23,26"
1215,"10,220,242"
1216,"23,40"
1217,"3,30"
1218,"40,131"
1219,"10,64"
1220,"169,311"
1221,"10,220,242"
1222,"3,51"
1223,"3,21"
1224,"40,131"
1225,"10,11,109"
1226,"23,40"
1227,"40,151"
1228,"40,131"
1229,"10,64,169"
1230,"40,151"
1231,"10,40"
1232,"0,271"
1233,"23,26"
1234,"10,40"
1235,"40,135"
1236,"10,220"
1237,"0,23"
1238,"0,40"
1239,"40,160"
1240,"0,265"
1241,"3,21"
1242,"23,40"
1243,"40,160"
1244,"10,11,109"
1245,"0,265"
1246,"40,169"
1247,"23,40"
1248,"10,64"
1249,"169,199"
1250,"10,11,59"
1251,"10,64"
1252,"3,85"
1253,"23,40"
1254,"3,40"
1255,"40,145"
1256,"3,4"
1257,"0,265"
1258,"169,199"
1259,"0,265"
1260,"3,30"
1261,"40,395"
1262,"10,64,335"
1263,"40,139"
1264,"10,23,24"
1265,"3,40"
1266,"3,17,168"
1267,"0,40"
1268,"23,40"
1269,"3,40"
1270,"3,40"
1271,"40,145"
1272,"3,85"
1273,"40,131"
1274,"169,170"
1275,"10,23"
1276,"3,34"
1277,"3,85"
1278,"40,135"
1279,"3,15"
1280,"10,220"
1281,"3,40"
1282,"10,64"
1283,"3,30"
1284,"3,169"
1285,"3,30"
1286,"0,271"
1287,"23,26,231"
1288,"40,128"
1289,"10,40"
1290,"10,220,242"
1291,"10,64,169"
1292,"3,31"
1293,"23,26"
1294,"3,4"
1295,"3,85"
1296,"3,5"
1297,"3,85"
1298,"3,85"
1299,"10,64,335"
1300,"23,24"
1301,"23,40"
1302,"3,21,40"
1303,"3,30"
1304,"3,4"
1305,"3,40"
1306,"3,40"
1307,"169,199"
1308,"40,169"
1309,"3,4"
1310,"3,85"
1311,"23,40"
1312,"3,40"
1313,"10,40,145"
1314,"23,26,231"
1315,"3,169"
1316,"23,40"
1317,"0,3"
1318,"169,311"
1319,"3,85"
1320,"10,64"
1321,"10,220,242"
1322,"3,147"
1323,"23,74"
1324,"23,26"
1325,"3,169"
1326,"23,26"
1327,"10,220"
1328,"3,85"
1329,"3,21"
1330,"10,64"
1331,"3,4"
1332,"3,34"
1333,"40,169"
1334,"0,8"
1335,"3,85"
1336,"3,85"
1337,"10,220,242"
1338,"3,21,40"
1339,"3,85"
1340,"3,34,46"
1341,"40,131"
1342,"128,169"
1343,"40,169"
1344,"10,220"
1345,"40,128"
1346,"128,169"
1347,"3,85"
1348,"40,135"
1349,"169,199"
1350,"23,40"
1351,"0,8"
1352,"0,3"
1353,"0,271"
1354,"3,40"
1355,"0,271"
1356,"3,147"
1357,"3,85"
1358,"23,74"
1359,"10,11,109"
1360,"3,40"
1361,"40,128"
1362,"3,30,66"
1363,"169,170"
1364,"3,34"
1365,"23,169"
1366,"23,26"
1367,"3,30,66"
1368,"3,85"
1369,"40,160"
1370,"0,265,271"
1371,"40,151"
1372,"10,54,55"
1373,"40,54,145"
1374,"10,54,55"
1375,"10,54"
1376,"3,85"
1377,"169,459"
1378,"10,64"
1379,"23,40"
1380,"54,145"
1381,"0,8"
1382,"3,85"
1383,"3,21"
1384,"3,21"
1385,"40,151"
1386,"23,24"
1387,"40,128"
1388,"10,11"
1389,"3,85"
1390,"3,17,168"
1391,"0,216"
1392,"3,34"
1393,"40,395"
1394,"3,34"
1395,"40,135"
1396,"10,11,40"
1397,"0,40"
1398,"23,26"
1399,"169,170"
1400,"40,160"
1401,"40,169"
1402,"3,4"
1403,"3,40"
1404,"10,54"
1405,"169,199"
1406,"3,17,168"
1407,"3,85"
1408,"3,4"
1409,"10,40"
1410,"3,40"
1411,"0,8"
1412,"3,40"
1413,"40,145"
1414,"10,220,242"
1415,"3,17,168"
1416,"3,15"
1417,"3,85"
1418,"3,85"
1419,"0,265"
1420,"3,40"
1421,"23,40"
1422,"40,151,152"
1423,"23,26,231"
1424,"23,40"
1425,"40,139"
1426,"40,169"
1427,"23,26"
1428,"10,64"
1429,"3,40"
1430,"10,54,55"
1431,"3,40"
1432,"10,23,24"
1433,"10,64,335"
1434,"10,40,145"
1435,"10,64"
1436,"23,24"
1437,"169,311"
1438,"23,24"
1439,"10,23"
1440,"3,52"
1441,"3,85"
1442,"0,169"
1443,"10,64"
1444,"10,11"
1445,"10,23"
1446,"23,26"
1447,"23,24"
1448,"40,145"
1449,"3,21"
1450,"0,265"
1451,"3,21"
1452,"10,40"
1453,"3,21"
1454,"10,64"
1455,"40,160"
1456,"3,4"
1457,"40,139"
1458,"3,34,46"
1459,"40,169"
1460,"23,24,43"
1461,"40,139"
1462,"10,11"
1463,"40,145"
1464,"23,24,43"
1465,"40,395"
1466,"0,8"
1467,"23,169"
1468,"0,8"
1469,"23,74"
1470,"3,169"
1471,"23,24,43"
1472,"0,265"
1473,"3,4"
1474,"3,4,7"
1475,"10,64,335"
1476,"10,23"
1477,"3,4,7"
1478,"0,265"
1479,"40,152"
1480,"23,74"
1481,"10,40"
1482,"3,30,66"
1483,"0,8"
1484,"23,24"
1485,"3,15"
1486,"3,85"
1487,"40,160"
1488,"3,168"
1489,"40,131"
1490,"3,15"
1491,"10,64"
1492,"23,24,43"
1493,"0,271"
1494,"3,30"
1495,"23,40"
1496,"23,40"
1497,"40,145"
1498,"10,40"
1499,"40,131"
1500,"23,40"
1501,"3,85"
1502,"40,169"
1503,"10,220"
1504,"23,105"
1505,"3,15"
1506,"128,169"
1507,"0,195"
1508,"3,40"
1509,"0,271"
1510,"3,34"
1511,"169,459"
1512,"40,135"
1513,"0,8,206"
1514,"40,169"
1515,"3,30,66"
1516,"40,169"
1517,"40,128,129"
1518,"10,40"
1519,"3,30,66"
1520,"3,40"
1521,"23,24,43"
1522,"3,40"
1523,"23,40"
1524,"10,64"
1525,"10,11,109"
1526,"23,24"
1527,"10,64"
1528,"0,216"
1529,"23,40"
1530,"169,199"
1531,"10,54,220"
1532,"10,64"
1533,"10,64"
1534,"10,64"
1535,"10,40"
1536,"169,195"
1537,"128,169,195"
1538,"0,40"
1539,"3,85"
1540,"23,26"
1541,"3,34"
1542,"3,40"
1543,"40,135"
1544,"10,64"
1545,"40,131"
1546,"40,139,153"
1547,"10,40"
1548,"10,40,145"
1549,"10,64"
1550,"0,8"
1551,"3,4"
1552,"40,135"
1553,"3,4,7"
1554,"3,4"
1555,"3,15"
1556,"0,169"
1557,"3,40"
1558,"10,220"
1559,"10,64"
1560,"40,169"
1561,"10,64,473"
1562,"3,85"
1563,"40,128"
1564,"3,40"
1565,"40,169"
1566,"10,54,55"
1567,"0,265"
1568,"23,40"
1569,"0,8,206"
1570,"10,64"
1571,"40,145"
1572,"3,40"
1573,"169,296"
1574,"10,54"
1575,"10,220"
1576,"23,24"
1577,"3,85"
1578,"40,128"
1579,"40,169"
1580,"3,34"
1581,"3,40"
1582,"23,43,64"
1583,"169,296"
1584,"3,21"
1585,"40,395"
1586,"169,199"
1587,"3,85"
1588,"10,64"
1589,"23,40"
1590,"40,151"
1591,"10,11"
1592,"169,199"
1593,"169,459"
1594,"23,40"
1595,"40,169"
1596,"3,40"
1597,"3,147"
1598,"3,85"
1599,"10,40"
1600,"40,169"
1601,"40,151"
1602,"10,64"
1603,"10,11,109"
1604,"0,40"
1605,"3,85"
1606,"40,151"
1607,"23,169"
1608,"169,311"
1609,"3,15"
1610,"23,24"
1611,"40,151"
