id,labels
245,"3,40"
246,"10,64"
247,"169,199"
248,"3,17"
249,"40,131"
250,"10,40"
251,"10,220"
252,"3,85"
253,"3,85"
254,"3,23"
255,"23,350"
256,"3,21"
257,"3,40"
258,"40,131"
259,"40,145"
260,"10,64,473"
261,"3,4"
262,"10,64"
263,"3,85"
264,"3,40"
265,"3,40"
266,"23,40"
267,"23,40"
268,"10,64"
269,"40,160"
270,"3,21"
271,"40,131"
272,"23,24"
273,"23,40"
274,"10,11"
275,"10,64"
276,"23,40"
277,"3,40"
278,"23,74"
279,"40,131"
280,"40,169"
281,"10,220"
282,"0,265"
283,"3,21,40"
284,"3,85"
285,"3,4"
286,"10,64"
287,"0,23"
288,"10,64,473"
289,"23,350"
290,"0,40"
291,"10,23,64"
292,"10,11"
293,"169,199"
294,"3,34"
295,"40,131"
296,"40,151"
297,"3,40"
298,"169,199"
299,"3,17,18"
300,"3,4"
301,"3,169"
302,"23,74"
303,"3,85"
304,"23,169"
305,"0,271"
306,"23,40"
307,"23,350"
308,"10,64"
309,"3,40"
310,"0,271"
311,"3,34"
312,"3,40"
313,"23,40"
314,"3,17,18"
315,"0,8"
316,"23,40"
317,"3,85"
318,"23,40"
319,"169,199"
320,"0,216"
321,"40,131"
322,"40,169"
323,"3,40"
324,"40,160"
325,"40,145"
326,"3,30"
327,"40,169"
328,"10,23,24"
329,"169,199"
330,"10,24,64"
331,"40,131"
332,"0,216"
333,"3,40"
334,"0,271"
335,"3,40"
336,"10,23,24"
337,"34,169"
338,"3,21"
339,"3,85"
340,"10,220"
341,"3,85"
342,"40,131"
343,"3,4"
344,"40,131"
345,"40,145"
346,"40,169"
347,"10,220"
348,"3,21"
349,"40,169"
350,"10,419"
351,"23,74"
352,"40,169"
353,"23,350"
354,"3,4"
355,"10,145"
356,"23,350"
357,"23,40"
358,"0,271"
359,"10,40"
360,"23,40"
361,"40,145"
362,"3,21"
363,"169,199"
364,"10,169"
365,"0,271"
366,"23,40"
367,"0,23"
368,"23,24"
369,"169,199"
370,"3,4"
371,"10,24,64"
372,"23,74"
373,"40,131"
374,"0,8"
375,"10,40,145"
376,"169,199"
377,"3,40"
378,"40,139"
379,"40,131"
380,"3,40"
381,"3,34"
382,"169,199"
383,"169,199"
384,"3,17,18"
385,"10,220,221"
386,"10,220"
387,"23,40"
388,"0,8"
389,"3,21"
390,"10,220"
391,"40,145"
392,"0,216"
393,"10,64"
394,"10,220"
395,"3,21"
396,"23,40"
397,"3,21"
398,"40,169"
399,"169,199"
400,"10,40"
401,"169,199"
402,"3,21"
403,"0,265"
404,"3,85"
405,"0,8"
406,"3,21"
407,"40,131"
408,"3,34"
409,"3,169"
410,"3,40"
411,"3,85"
412,"23,24"
413,"169,199"
414,"0,8"
415,"40,131,142"
416,"23,350"
417,"10,220,221"
418,"23,40"
419,"23,40"
420,"169,199"
421,"10,220,221"
422,"10,64"
423,"23,74"
424,"0,23"
425,"0,271"
426,"0,23"
427,"23,24"
428,"40,145"
429,"169,199"
430,"23,40"
431,"0,23"
432,"10,11,419"
433,"10,64"
434,"23,40"
435,"3,40"
436,"0,8"
437,"10,220"
438,"40,131"
439,"169,199"
440,"23,40"
441,"10,220"
442,"3,17"
443,"169,199"
444,"0,23"
445,"3,4"
446,"0,271"
447,"10,40"
448,"10,64"
449,"40,131"
450,"0,23"
451,"0,271"
452,"169,199"
453,"40,160"
454,"23,40"
455,"169,199"
456,"23,40"
457,"10,64"
458,"3,21"
459,"40,139"
460,"0,8"
461,"169,199"
462,"23,40"
463,"40,139"
464,"0,216"
465,"0,8"
466,"23,350"
467,"10,40"
468,"10,11"
469,"3,34"
470,"169,199"
471,"0,271"
472,"10,64,473"
473,"0,216"
474,"23,26,350"
475,"0,8"
476,"0,23"
477,"169,199"
478,"23,40"
479,"10,169"
480,"40,131"
481,"10,40,145"
482,"40,131"
483,"40,145"
484,"3,21"
485,"0,8,206"
486,"10,64"
487,"0,10"
488,"23,40"
489,"40,152"
490,"10,64"
491,"40,160"
492,"10,23"
493,"0,265"
494,"3,40"
495,"0,271"
496,"23,40"
497,"10,145"
498,"0,8"
499,"10,145"
500,"3,34"
501,"3,40"
502,"23,24"
503,"10,64"
504,"3,17,18"
505,"40,131"
506,"10,64,473"
507,"169,199"
508,"3,85"
509,"3,169"
510,"10,64"
511,"40,151"
512,"0,271"
513,"10,64"
514,"3,85"
515,"40,160"
516,"3,17"
517,"10,23"
518,"3,40"
519,"3,17"
520,"10,11"
521,"0,216"
522,"40,145,402"
523,"40,131,142"
524,"23,40"
525,"23,350"
526,"23,40"
527,"40,131"
528,"23,40"
529,"23,40"
530,"10,64,473"
531,"10,220,221"
532,"10,40"
533,"0,249"
534,"169,199"
535,"23,350"
536,"3,85"
537,"0,8,206"
538,"40,131"
539,"3,85"
540,"0,8"
541,"23,40"
542,"23,40"
543,"3,4"
544,"40,139"
545,"23,40"
546,"10,64"
547,"23,40"
548,"3,85"
549,"10,64"
550,"40,169"
551,"3,40"
552,"3,40"
553,"10,220,221"
554,"10,11,419"
555,"10,64"
556,"10,64"
557,"0,23"
558,"10,64,473"
559,"40,145"
560,"10,220"
561,"0,265"
562,"10,220,221"
563,"10,40"
564,"3,34"
565,"10,64"
566,"0,23"
567,"0,10"
568,"23,74"
569,"10,11"
570,"10,64"
571,"23,40"
572,"3,17"
573,"10,64"
574,"10,64"
575,"3,40"
576,"10,64,473"
577,"10,23"
578,"3,21"
579,"10,11"
580,"23,24"
581,"3,21"
582,"0,216"
583,"3,4"
584,"169,199"
585,"0,8"
586,"10,220,221"
587,"3,40"
588,"23,40"
589,"3,40"
590,"23,40"
591,"10,64"
592,"169,199"
593,"10,40"
594,"10,220,221"
595,"3,40"
596,"23,40"
597,"0,8"
598,"3,85"
599,"23,38"
600,"40,160"
601,"23,40"
602,"3,4"
603,"0,23"
604,"3,4"
605,"0,8"
606,"40,151"
607,"3,40"
608,"0,271"
609,"40,169"
610,"10,24,64"
611,"23,145"
612,"10,11"
613,"3,21"
614,"10,40"
615,"0,8"
616,"10,40,145"
617,"3,40"
618,"23,40"
619,"169,199"
620,"23,350"
621,"23,350"
622,"3,40"
623,"3,40"
624,"3,40"
625,"0,8"
626,"169,199"
627,"40,169"
628,"40,145,402"
629,"3,4"
630,"23,145"
631,"0,8"
632,"169,199"
633,"40,169"
634,"0,216"
635,"23,350"
636,"40,160"
637,"40,139"
638,"40,151,152"
639,"0,271"
640,"23,74"
641,"0,8"
642,"3,40"
643,"40,131"
644,"3,34"
645,"23,40"
646,"3,85"
647,"23,24"
648,"3,4"
649,"169,199"
650,"10,145"
651,"23,350"
652,"10,220"
653,"40,151"
654,"23,40"
655,"40,131"
656,"3,4"
657,"0,8,206"
658,"3,4"
659,"3,40"
660,"40,131"
661,"23,350"
662,"3,21"
663,"10,23,64"
664,"10,419"
665,"10,64"
666,"10,64,473"
667,"23,40"
668,"0,23"
669,"0,23"
670,"23,40"
671,"10,40,145"
672,"10,220"
673,"169,199"
674,"40,131"
675,"3,30"
676,"10,145"
677,"3,17,18"
678,"3,40"
679,"10,220"
680,"0,8"
681,"40,131"
682,"10,64"
683,"23,40"
684,"23,40"
685,"3,85"
686,"40,145"
687,"169,199"
688,"40,169"
689,"10,220,221"
690,"3,21"
691,"169,199"
692,"3,4"
693,"10,64"
694,"0,8"
695,"23,40"
696,"23,24"
697,"3,85"
698,"3,21"
699,"40,131"
700,"3,17"
701,"10,23"
702,"23,40"
703,"23,40"
704,"23,40"
705,"40,160"
706,"3,40"
707,"40,139"
708,"0,8"
709,"10,24"
710,"3,85"
711,"23,40"
712,"3,85"
713,"0,8"
714,"23,40"
715,"23,24"
716,"3,85"
717,"3,4"
718,"40,139"
719,"23,40"
720,"3,85"
721,"10,11"
722,"3,40"
723,"3,85"
724,"3,85"
725,"23,24"
726,"3,169"
727,"0,8"
728,"10,169"
729,"40,139"
730,"169,199"
731,"169,199"
732,"3,17"
733,"10,145"
734,"169,199"
735,"169,199"
736,"10,40"
737,"169,199"
738,"10,11,419"
739,"0,23"
740,"23,350"
741,"0,271"
742,"3,4"
743,"23,40"
744,"10,40"
745,"3,4"
746,"3,40"
747,"10,23"
748,"3,169"
749,"10,145"
750,"21,40"
751,"10,23"
752,"3,40"
753,"169,199"
754,"169,199"
755,"10,64"
756,"10,40,145"
757,"23,40"
758,"3,85"
759,"169,199"
760,"169,199"
761,"10,64"
762,"10,64"
763,"3,85"
764,"3,85"
765,"0,8"
766,"0,265"
767,"169,199"
768,"0,265"
769,"10,64"
770,"3,21"
771,"10,64"
772,"3,17"
773,"3,21"
774,"169,199"
775,"3,21"
776,"3,169"
777,"23,40"
778,"3,4"
779,"10,64"
780,"10,64,473"
781,"10,64"
782,"0,271"
783,"3,23"
784,"3,40"
785,"40,169"
786,"169,199"
787,"23,40"
788,"0,8"
789,"23,40"
790,"40,139"
791,"10,220"
792,"10,11"
793,"23,40"
794,"169,199"
795,"40,131,142"
796,"3,21"
797,"3,21"
798,"40,131"
799,"40,139"
800,"169,199"
801,"0,40"
802,"23,350"
803,"40,139"
804,"3,40"
805,"169,199"
806,"23,40"
807,"10,40"
808,"3,169"
809,"3,169"
810,"23,40"
811,"10,23,24"
812,"10,11"
813,"0,265"
814,"3,40"
815,"40,131"
816,"3,85"
817,"3,4"
818,"3,17,168"
819,"3,169"
820,"0,216"
821,"3,40"
822,"169,199"
823,"10,24,64"
824,"3,21"
825,"40,131"
826,"0,8"
827,"10,11"
828,"169,199"
829,"40,131"
830,"10,64"
831,"0,271"
832,"10,11"
833,"169,199"
834,"3,40"
835,"23,40,74"
836,"169,199"
837,"40,131"
838,"3,4"
839,"3,85"
840,"0,40"
841,"3,85"
842,"3,4"
843,"23,26,350"
844,"10,23"
845,"23,40"
846,"169,199"
847,"23,40"
848,"0,8"
849,"23,169"
850,"40,169"
851,"40,145"
852,"3,40"
853,"23,40"
854,"3,169"
855,"40,131"
856,"23,40"
857,"10,64,473"
858,"3,4"
859,"169,199"
860,"23,350"
861,"10,64"
862,"23,40"
863,"0,271"
864,"3,40"
865,"40,151"
866,"3,21"
867,"169,199"
868,"3,40"
869,"10,64"
870,"40,139"
871,"10,23"
872,"3,85"
873,"169,199"
874,"0,271"
875,"23,24"
876,"3,21"
877,"40,131,142"
878,"169,199"
879,"10,23"
880,"3,4"
881,"0,8"
882,"40,145,402"
883,"40,139"
884,"10,145"
885,"40,139"
886,"169,199"
887,"10,23"
888,"3,85"
889,"169,199"
890,"10,40,145"
891,"3,85"
892,"23,38"
893,"10,11,109"
894,"40,145"
895,"3,21"
896,"40,131"
897,"3,21"
898,"40,139"
899,"169,199"
900,"0,216"
901,"3,21"
902,"10,40"
903,"40,131,142"
904,"10,64,473"
905,"23,40"
906,"0,8"
907,"0,8"
908,"3,40"
909,"23,40"
910,"10,220"
911,"10,11,419"
912,"40,169"
913,"40,145"
914,"10,64"
915,"10,220,221"
916,"3,4"
917,"0,23"
918,"3,4"
919,"3,10"
920,"3,85"
921,"10,40"
922,"3,40"
923,"10,64"
924,"40,131"
925,"10,23"
926,"10,40"
927,"23,40"
928,"3,40"
929,"3,85"
930,"23,26,350"
931,"10,40"
932,"0,23"
933,"23,40"
934,"10,64"
935,"40,169"
936,"3,40"
937,"3,85"
938,"3,40"
939,"23,169"
940,"3,4"
941,"23,350"
942,"3,4"
943,"169,199"
944,"3,4"
945,"169,199"
946,"0,8"
947,"3,40"
948,"23,74"
949,"40,131"
950,"0,271"
951,"10,64"
952,"169,199"
953,"40,145"
954,"23,24"
955,"10,419"
956,"10,40,145"
957,"23,24"
958,"10,23"
959,"10,64"
960,"169,199"
961,"3,34"
962,"10,40"
963,"40,139"
964,"10,64"
965,"23,40"
966,"10,64"
967,"169,199"
968,"3,4"
969,"23,40"
970,"40,169"
971,"40,160"
972,"23,40"
973,"0,8"
974,"10,220"
975,"0,169"
976,"0,8,206"
977,"40,131"
978,"3,40"
979,"23,40"
980,"23,40"
981,"0,8"
982,"3,17"
983,"3,21"
984,"40,131"
985,"40,151,152"
986,"23,40"
987,"40,131"
988,"10,64"
989,"3,40"
990,"3,34"
991,"10,220"
992,"169,199"
993,"3,21"
994,"10,64,473"
995,"3,169"
996,"169,199"
997,"40,131,142"
998,"40,160"
999,"40,160"
1000,"3,40"
1001,"3,4"
1002,"0,216"
1003,"40,131"
1004,"3,4"
1005,"169,199"
1006,"3,85"
1007,"10,40"
1008,"169,199"
1009,"10,64"
1010,"23,40"
1011,"3,21"
1012,"3,21"
1013,"10,64"
1014,"3,40"
1015,"0,216"
1016,"23,40"
1017,"23,350"
1018,"3,34"
1019,"3,4"
1020,"0,8"
1021,"10,220"
1022,"0,8"
1023,"23,26,350"
1024,"3,4"
1025,"40,160"
1026,"0,8"
1027,"23,350"
1028,"3,21"
1029,"10,23,64"
1030,"10,40"
1031,"10,64,473"
1032,"40,152"
1033,"3,85"
1034,"3,169"
1035,"3,40"
1036,"3,85"
1037,"3,34"
1038,"40,139"
1039,"10,24,64"
1040,"3,40"
1041,"40,145"
1042,"0,265"
1043,"169,199"
1044,"10,64"
1045,"23,74"
1046,"3,40"
1047,"169,199"
1048,"10,220,221"
1049,"0,40"
1050,"10,64"
1051,"3,21"
1052,"10,220,221"
1053,"10,64"
1054,"40,131"
1055,"10,40"
1056,"10,220,221"
1057,"3,85"
1058,"3,85"
1059,"3,40"
1060,"10,23,64"
1061,"3,40"
1062,"3,40"
1063,"0,271"
1064,"3,21"
1065,"40,151"
1066,"40,145"
1067,"169,199"
1068,"3,34"
1069,"3,40"
1070,"3,21"
1071,"0,8"
1072,"10,64"
1073,"0,8,206"
1074,"3,40"
1075,"3,21"
1076,"23,350"
1077,"3,4"
1078,"40,152"
1079,"3,40"
1080,"3,21"
1081,"3,21"
1082,"23,350"
1083,"23,40"
1084,"40,139"
1085,"10,40"
1086,"0,40"
1087,"10,64"
1088,"3,34"
1089,"40,131"
1090,"3,4"
1091,"40,131"
1092,"23,40"
1093,"40,139"
1094,"169,199"
1095,"0,169"
1096,"3,17"
1097,"3,40"
1098,"40,131"
1099,"40,131"
1100,"0,271"
1101,"0,271"
1102,"3,40"
1103,"10,64"
1104,"3,169"
1105,"3,40"
1106,"23,40"
1107,"169,199"
1108,"169,199"
1109,"169,199"
1110,"10,64"
1111,"0,8"
1112,"23,24"
1113,"3,4"
1114,"40,169"
1115,"40,160"
1116,"3,10"
1117,"0,216"
1118,"0,40"
1119,"23,40"
1120,"10,64"
1121,"3,21"
1122,"169,199"
1123,"40,131"
1124,"3,21"
1125,"169,199"
1126,"3,21"
1127,"10,64,473"
1128,"10,23"
1129,"0,271"
1130,"10,220"
1131,"10,40"
1132,"0,40"
1133,"10,64"
1134,"10,11"
1135,"0,216"
1136,"3,21"
1137,"169,199"
1138,"10,220"
1139,"169,199"
1140,"169,199"
1141,"3,85"
1142,"10,220"
1143,"169,199"
1144,"10,11"
1145,"10,23"
1146,"3,40"
1147,"23,350"
1148,"23,350"
1149,"3,21"
1150,"3,21"
1151,"40,139"
1152,"10,54,145"
1153,"10,40"
1154,"10,40,145"
1155,"10,64"
1156,"10,145"
1157,"0,216"
1158,"23,350"
1159,"3,85"
1160,"169,199"
1161,"3,21"
1162,"23,350"
1163,"23,40"
1164,"0,3"
1165,"23,38"
1166,"3,169"
1167,"3,40"
1168,"0,8"
1169,"10,23"
1170,"0,216"
1171,"23,40"
1172,"3,4"
1173,"23,350"
1174,"0,8"
1175,"23,40"
1176,"10,23,24"
1177,"0,8"
1178,"10,64"
1179,"40,151"
1180,"3,169"
1181,"169,199"
1182,"0,271"
1183,"23,40"
1184,"23,26,350"
1185,"23,40"
1186,"10,220,221"
1187,"3,17"
1188,"23,40"
1189,"169,199"
1190,"3,40"
1191,"40,169"
1192,"10,64"
1193,"40,139"
1194,"0,8"
1195,"169,199"
1196,"3,4"
1197,"40,152"
1198,"0,40"
1199,"3,10"
1200,"10,11"
1201,"3,40"
1202,"3,40"
1203,"23,40"
1204,"10,40,145"
1205,"40,145"
1206,"0,8"
1207,"0,271"
1208,"10,220,221"
1209,"10,64"
1210,"40,169"
1211,"169,199"
1212,"10,64"
1213,"169,199"
1214,"23,350"
1215,"10,220,221"
1216,"23,74"
1217,"3,85"
1218,"40,160"
1219,"10,64"
1220,"169,199"
1221,"10,220"
1222,"3,17"
1223,"3,21"
1224,"40,131"
1225,"10,11,419"
1226,"23,40"
1227,"40,151"
1228,"40,131"
1229,"10,169"
1230,"23,40"
1231,"3,40"
1232,"0,216"
1233,"23,350"
1234,"10,169"
1235,"40,160"
1236,"10,220"
1237,"0,23"
1238,"0,40"
1239,"3,40"
1240,"0,265"
1241,"3,21"
1242,"40,145"
1243,"3,40"
1244,"10,11"
1245,"0,265"
1246,"169,199"
1247,"23,40"
1248,"10,64"
1249,"169,199"
1250,"10,220"
1251,"10,64"
1252,"3,21"
1253,"23,40"
1254,"40,139"
1255,"40,145"
1256,"3,4"
1257,"0,271"
1258,"169,199"
1259,"0,265"
1260,"3,40"
1261,"23,40"
1262,"10,64,473"
1263,"3,40"
1264,"10,23"
1265,"3,40"
1266,"3,17,18"
1267,"0,40"
1268,"23,40"
1269,"3,40"
1270,"3,40"
1271,"40,145"
1272,"3,85"
1273,"23,40"
1274,"169,199"
1275,"10,23"
1276,"3,34"
1277,"3,85"
1278,"40,131"
1279,"3,85"
1280,"10,40"
1281,"3,21"
1282,"10,64"
1283,"3,85"
1284,"3,169"
1285,"3,21"
1286,"0,271"
1287,"23,26,350"
1288,"23,40"
1289,"10,220"
1290,"10,220,221"
1291,"10,169"
1292,"3,23"
1293,"23,350"
1294,"3,85"
1295,"3,85"
1296,"3,4"
1297,"3,21"
1298,"3,85"
1299,"10,64,473"
1300,"23,24"
1301,"23,40"
1302,"3,40"
1303,"3,30"
1304,"3,4"
1305,"3,40"
1306,"3,40"
1307,"169,199"
1308,"169,199"
1309,"3,4"
1310,"3,21"
1311,"23,40"
1312,"3,40"
1313,"10,40,145"
1314,"23,350"
1315,"3,169"
1316,"3,40"
1317,"3,4"
1318,"169,199"
1319,"3,40"
1320,"10,64"
1321,"10,220,221"
1322,"3,85"
1323,"23,40,74"
1324,"23,350"
1325,"3,169"
1326,"23,350"
1327,"10,220,221"
1328,"3,85"
1329,"3,21"
1330,"10,64"
1331,"3,4"
1332,"3,34"
1333,"169,199"
1334,"0,8"
1335,"3,30"
1336,"3,21"
1337,"10,220,221"
1338,"3,21"
1339,"3,85"
1340,"3,34"
1341,"40,131"
1342,"169,199"
1343,"169,199"
1344,"10,220"
1345,"40,131"
1346,"169,199"
1347,"3,85"
1348,"40,169"
1349,"169,199"
1350,"23,40"
1351,"0,271"
1352,"3,4"
1353,"0,8"
1354,"3,40"
1355,"0,271"
1356,"3,85"
1357,"3,21"
1358,"23,40"
1359,"10,11,419"
1360,"3,40"
1361,"23,40"
1362,"3,40"
1363,"169,199"
1364,"3,34"
1365,"169,199"
1366,"23,350"
1367,"3,30"
1368,"3,85"
1369,"23,40"
1370,"0,271"
1371,"40,151"
1372,"10,145"
1373,"10,40,145"
1374,"10,54"
1375,"10,145"
1376,"3,85"
1377,"169,199"
1378,"10,64"
1379,"23,40"
1380,"40,145"
1381,"0,8"
1382,"3,85"
1383,"3,21"
1384,"3,21"
1385,"40,151"
1386,"10,64"
1387,"23,40"
1388,"10,11"
1389,"3,21"
1390,"3,17,18"
1391,"0,8"
1392,"3,34"
1393,"40,139"
1394,"3,34"
1395,"40,169"
1396,"10,40,145"
1397,"0,265"
1398,"23,40"
1399,"169,199"
1400,"3,40"
1401,"169,199"
1402,"3,4"
1403,"3,40"
1404,"10,145"
1405,"169,199"
1406,"3,17,168"
1407,"3,21"
1408,"3,4"
1409,"10,40"
1410,"3,10"
1411,"0,8"
1412,"3,40"
1413,"40,145"
1414,"10,220"
1415,"3,17"
1416,"3,4"
1417,"3,85"
1418,"3,85"
1419,"0,8"
1420,"3,40"
1421,"23,40"
1422,"40,151,152"
1423,"23,26,350"
1424,"23,40"
1425,"40,139"
1426,"169,199"
1427,"23,350"
1428,"10,64"
1429,"3,21"
1430,"10,40"
1431,"3,40"
1432,"23,24"
1433,"10,64,473"
1434,"10,145"
1435,"10,64"
1436,"23,169"
1437,"169,199"
1438,"23,24"
1439,"3,169"
1440,"3,21"
1441,"3,85"
1442,"0,169"
1443,"10,64"
1444,"10,11"
1445,"3,10"
1446,"23,350"
1447,"23,24"
1448,"40,145"
1449,"3,21"
1450,"0,8"
1451,"3,21"
1452,"10,40"
1453,"3,21"
1454,"10,64"
1455,"40,139"
1456,"3,4"
1457,"40,139"
1458,"3,34"
1459,"169,199"
1460,"10,23,24"
1461,"40,139"
1462,"10,11"
1463,"40,145"
1464,"10,24,64"
1465,"40,131"
1466,"0,8"
1467,"169,199"
1468,"0,8"
1469,"23,74"
1470,"3,169"
1471,"10,64"
1472,"0,271"
1473,"3,4"
1474,"3,4"
1475,"10,64,473"
1476,"10,23"
1477,"3,4,7"
1478,"0,271"
1479,"40,151"
1480,"23,40"
1481,"10,40"
1482,"3,85"
1483,"0,8"
1484,"23,24"
1485,"3,85"
1486,"3,85"
1487,"23,40"
1488,"3,17"
1489,"40,131"
1490,"3,85"
1491,"10,64,473"
1492,"10,23,24"
1493,"0,271"
1494,"3,85"
1495,"23,40"
1496,"23,40"
1497,"40,131"
1498,"23,40"
1499,"40,131,142"
1500,"23,40"
1501,"3,85"
1502,"169,199"
1503,"10,220"
1504,"23,74"
1505,"3,85"
1506,"169,199"
1507,"23,169"
1508,"3,40"
1509,"0,216"
1510,"3,34"
1511,"169,199"
1512,"40,169"
1513,"0,8,206"
1514,"40,169"
1515,"3,21"
1516,"40,169"
1517,"3,40"
1518,"10,40,145"
1519,"3,30"
1520,"3,40"
1521,"10,23,24"
1522,"3,40"
1523,"23,40"
1524,"10,64"
1525,"10,11,419"
1526,"23,24"
1527,"10,64"
1528,"0,216"
1529,"40,145"
1530,"169,199"
1531,"10,220"
1532,"10,64"
1533,"10,64"
1534,"10,64"
1535,"10,40"
1536,"169,199"
1537,"169,199"
1538,"3,169"
1539,"3,85"
1540,"23,350"
1541,"3,169"
1542,"3,40"
1543,"40,160"
1544,"10,64"
1545,"40,131"
1546,"3,40"
1547,"10,40"
1548,"40,145"
1549,"10,64"
1550,"0,8"
1551,"3,4"
1552,"40,160"
1553,"3,4"
1554,"3,4"
1555,"3,85"
1556,"169,199"
1557,"3,40"
1558,"10,220"
1559,"10,64"
1560,"3,169"
1561,"10,64"
1562,"3,85"
1563,"23,40"
1564,"3,40"
1565,"169,199"
1566,"10,40,145"
1567,"0,8"
1568,"23,40"
1569,"0,8"
1570,"10,64"
1571,"10,40"
1572,"3,40"
1573,"169,199"
1574,"10,40"
1575,"10,220"
1576,"23,24"
1577,"3,85"
1578,"40,131"
1579,"0,169"
1580,"3,34"
1581,"3,21"
1582,"10,64"
1583,"169,199"
1584,"3,21"
1585,"40,131"
1586,"169,199"
1587,"3,21"
1588,"10,64"
1589,"23,40"
1590,"40,151"
1591,"10,40"
1592,"169,199"
1593,"169,199"
1594,"10,23"
1595,"169,199"
1596,"3,40"
1597,"3,85"
1598,"3,85"
1599,"23,40"
1600,"169,199"
1601,"40,152"
1602,"10,64"
1603,"10,11,419"
1604,"0,40"
1605,"3,85"
1606,"40,151"
1607,"23,169"
1608,"169,199"
1609,"3,17"
1610,"23,24"
1611,"40,160"
1612,"23,24"
1613,"3,17"
1614,"169,199"
1615,"3,85"
1616,"0,271"
1617,"23,169"
1618,"3,85"
1619,"10,220,221"
1620,"3,34"
1621,"169,199"
1622,"169,199"
1623,"23,169"
1624,"0,271"
1625,"23,350"
1626,"10,220"
1627,"23,74"
1628,"40,139"
1629,"40,131"
1630,"10,64,473"
1631,"40,145"
